,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
1647,0.63,0.028369904,520.0,2,session_4,3,5,004-2014,Log Variance SVM
1648,0.63722223,0.028700352,600.0,3,session_0,3,5,004-2014,Log Variance SVM
1649,0.60944444,0.028390884,600.0,3,session_1,3,5,004-2014,Log Variance SVM
1650,0.53203124,0.028359652,560.0,3,session_2,3,5,004-2014,Log Variance SVM
1651,0.57078123,0.027920246,560.0,3,session_3,3,5,004-2014,Log Variance SVM
1652,0.5835937,0.027808428,560.0,3,session_4,3,5,004-2014,Log Variance SVM
1653,0.9677778,0.026686907,620.0,4,session_0,3,5,004-2014,Log Variance SVM
1654,0.94469386,0.027144194,600.0,4,session_1,3,5,004-2014,Log Variance SVM
1655,0.998125,0.026952028,580.0,4,session_2,3,5,004-2014,Log Variance SVM
1656,0.996875,0.026831865,580.0,4,session_3,3,5,004-2014,Log Variance SVM
1657,0.98234373,0.026674032,580.0,4,session_4,3,5,004-2014,Log Variance SVM
1658,0.6433333,0.029911518,620.0,5,session_0,3,5,004-2014,Log Variance SVM
1659,0.76653063,0.031266928,600.0,5,session_1,3,5,004-2014,Log Variance SVM
1660,0.93296874,0.02940464,580.0,5,session_2,3,5,004-2014,Log Variance SVM
1661,0.915,0.028858423,580.0,5,session_3,3,5,004-2014,Log Variance SVM
1662,0.7578125,0.02906537,580.0,5,session_4,3,5,004-2014,Log Variance SVM
1663,0.87027776,0.026275873,600.0,6,session_0,3,5,004-2014,Log Variance SVM
1664,0.8258333,0.02703309,600.0,6,session_1,3,5,004-2014,Log Variance SVM
1665,0.88609374,0.025732279,560.0,6,session_2,3,5,004-2014,Log Variance SVM
1666,0.940625,0.026643515,560.0,6,session_3,3,5,004-2014,Log Variance SVM
1667,0.95234376,0.026728868,560.0,6,session_4,3,5,004-2014,Log Variance SVM
1668,0.67833334,0.029259205,600.0,7,session_0,3,5,004-2014,Log Variance SVM
1669,0.61388886,0.028498888,600.0,7,session_1,3,5,004-2014,Log Variance SVM
1670,0.90015626,0.028115511,560.0,7,session_2,3,5,004-2014,Log Variance SVM
1671,0.753125,0.029748201,560.0,7,session_3,3,5,004-2014,Log Variance SVM
1672,0.7534375,0.029029608,560.0,7,session_4,3,5,004-2014,Log Variance SVM
1673,0.63359374,0.029234886,600.0,8,session_0,3,5,004-2014,Log Variance SVM
1674,0.6988889,0.029491186,640.0,8,session_1,3,5,004-2014,Log Variance SVM
1675,0.92,0.030942917,600.0,8,session_2,3,5,004-2014,Log Variance SVM
1676,0.9240625,0.030462503,600.0,8,session_3,3,5,004-2014,Log Variance SVM
1677,0.96296877,0.030482769,600.0,8,session_4,3,5,004-2014,Log Variance SVM
1678,0.73083335,0.029060602,600.0,9,session_0,3,5,004-2014,Log Variance SVM
1679,0.64444447,0.028027296,600.0,9,session_1,3,5,004-2014,Log Variance SVM
1680,0.904375,0.028804064,560.0,9,session_2,3,5,004-2014,Log Variance SVM
1681,0.93015623,0.029319286,560.0,9,session_3,3,5,004-2014,Log Variance SVM
1682,0.8851563,0.02948904,560.0,9,session_4,3,5,004-2014,Log Variance SVM
1683,0.6208,0.54074454,100.0,1,session_1,62,2,Lee2019_MI,Log Variance SVM
1684,0.7384,0.53052235,100.0,1,session_2,62,2,Lee2019_MI,Log Variance SVM
1685,0.672,0.5036795,100.0,2,session_1,62,2,Lee2019_MI,Log Variance SVM
1686,0.6072,0.49303412,100.0,2,session_2,62,2,Lee2019_MI,Log Variance SVM
1687,0.778,0.5721977,100.0,3,session_1,62,2,Lee2019_MI,Log Variance SVM
1688,0.88,0.5922122,100.0,3,session_2,62,2,Lee2019_MI,Log Variance SVM
1689,0.4852,0.47833514,100.0,4,session_1,62,2,Lee2019_MI,Log Variance SVM
1690,0.5244,0.48501706,100.0,4,session_2,62,2,Lee2019_MI,Log Variance SVM
1691,0.7724,0.5730026,100.0,5,session_1,62,2,Lee2019_MI,Log Variance SVM
1692,0.7556,0.5587716,100.0,5,session_2,62,2,Lee2019_MI,Log Variance SVM
1693,0.8652,0.4799111,100.0,6,session_1,62,2,Lee2019_MI,Log Variance SVM
1694,0.8376,0.47712493,100.0,6,session_2,62,2,Lee2019_MI,Log Variance SVM
1695,0.6776,0.5043969,100.0,7,session_1,62,2,Lee2019_MI,Log Variance SVM
1696,0.682,0.49983454,100.0,7,session_2,62,2,Lee2019_MI,Log Variance SVM
1697,0.626,0.4445541,100.0,8,session_1,62,2,Lee2019_MI,Log Variance SVM
1698,0.6128,0.44578838,100.0,8,session_2,62,2,Lee2019_MI,Log Variance SVM
1699,0.7248,0.5963702,100.0,9,session_1,62,2,Lee2019_MI,Log Variance SVM
1700,0.6756,0.59599566,100.0,9,session_2,62,2,Lee2019_MI,Log Variance SVM
1701,0.8068,0.5538118,100.0,10,session_1,62,2,Lee2019_MI,Log Variance SVM
1702,0.7856,0.5407126,100.0,10,session_2,62,2,Lee2019_MI,Log Variance SVM
1703,0.5232,0.5066292,100.0,11,session_1,62,2,Lee2019_MI,Log Variance SVM
1704,0.4424,0.503948,100.0,11,session_2,62,2,Lee2019_MI,Log Variance SVM
1705,0.65,0.54970264,100.0,12,session_1,62,2,Lee2019_MI,Log Variance SVM
1706,0.6656,0.5514264,100.0,12,session_2,62,2,Lee2019_MI,Log Variance SVM
1707,0.6172,0.51040745,100.0,13,session_1,62,2,Lee2019_MI,Log Variance SVM
1708,0.6168,0.50653887,100.0,13,session_2,62,2,Lee2019_MI,Log Variance SVM
1709,0.6412,0.6130228,100.0,14,session_1,62,2,Lee2019_MI,Log Variance SVM
1710,0.6156,0.5815902,100.0,14,session_2,62,2,Lee2019_MI,Log Variance SVM
1711,0.4332,0.5024202,100.0,15,session_1,62,2,Lee2019_MI,Log Variance SVM
1712,0.4176,0.5686705,100.0,15,session_2,62,2,Lee2019_MI,Log Variance SVM
1713,0.6064,0.5580764,100.0,16,session_1,62,2,Lee2019_MI,Log Variance SVM
1714,0.5412,0.55656886,100.0,16,session_2,62,2,Lee2019_MI,Log Variance SVM
1715,0.7368,0.5000391,100.0,17,session_1,62,2,Lee2019_MI,Log Variance SVM
1716,0.64,0.49679208,100.0,17,session_2,62,2,Lee2019_MI,Log Variance SVM
1717,0.9072,0.4543612,100.0,18,session_1,62,2,Lee2019_MI,Log Variance SVM
1718,0.7516,0.43777585,100.0,18,session_2,62,2,Lee2019_MI,Log Variance SVM
1719,0.7824,0.5857756,100.0,19,session_1,62,2,Lee2019_MI,Log Variance SVM
1720,0.8528,0.57266665,100.0,19,session_2,62,2,Lee2019_MI,Log Variance SVM
1721,0.8012,0.42277765,100.0,20,session_1,62,2,Lee2019_MI,Log Variance SVM
1722,0.7204,0.41699076,100.0,20,session_2,62,2,Lee2019_MI,Log Variance SVM
1723,0.9472,0.6118343,100.0,21,session_1,62,2,Lee2019_MI,Log Variance SVM
1724,0.9952,0.5980613,100.0,21,session_2,62,2,Lee2019_MI,Log Variance SVM
1725,0.6064,0.4945867,100.0,22,session_1,62,2,Lee2019_MI,Log Variance SVM
1726,0.5772,0.49811864,100.0,22,session_2,62,2,Lee2019_MI,Log Variance SVM
1727,0.7204,0.5017371,100.0,23,session_1,62,2,Lee2019_MI,Log Variance SVM
1728,0.826,0.49633098,100.0,23,session_2,62,2,Lee2019_MI,Log Variance SVM
1729,0.6808,0.43578577,100.0,24,session_1,62,2,Lee2019_MI,Log Variance SVM
1730,0.5652,0.44102907,100.0,24,session_2,62,2,Lee2019_MI,Log Variance SVM
1731,0.7004,0.41995525,100.0,25,session_1,62,2,Lee2019_MI,Log Variance SVM
1732,0.8028,0.4256971,100.0,25,session_2,62,2,Lee2019_MI,Log Variance SVM
1733,0.4724,0.44099736,100.0,26,session_1,62,2,Lee2019_MI,Log Variance SVM
1734,0.4948,0.4417224,100.0,26,session_2,62,2,Lee2019_MI,Log Variance SVM
1735,0.584,0.5493629,100.0,27,session_1,62,2,Lee2019_MI,Log Variance SVM
1736,0.6152,0.56677055,100.0,27,session_2,62,2,Lee2019_MI,Log Variance SVM
1737,0.8104,0.654032,100.0,28,session_1,62,2,Lee2019_MI,Log Variance SVM
1738,0.7796,0.6666076,100.0,28,session_2,62,2,Lee2019_MI,Log Variance SVM
1739,0.8796,0.6151602,100.0,29,session_1,62,2,Lee2019_MI,Log Variance SVM
1740,0.9416,0.5975244,100.0,29,session_2,62,2,Lee2019_MI,Log Variance SVM
1741,0.6448,0.46490717,100.0,30,session_1,62,2,Lee2019_MI,Log Variance SVM
1742,0.614,0.4663825,100.0,30,session_2,62,2,Lee2019_MI,Log Variance SVM
1743,0.596,0.49645686,100.0,31,session_1,62,2,Lee2019_MI,Log Variance SVM
1744,0.63,0.48725772,100.0,31,session_2,62,2,Lee2019_MI,Log Variance SVM
1745,0.9468,0.552964,100.0,32,session_1,62,2,Lee2019_MI,Log Variance SVM
1746,0.888,0.5218973,100.0,32,session_2,62,2,Lee2019_MI,Log Variance SVM
1747,0.9148,0.6539874,100.0,33,session_1,62,2,Lee2019_MI,Log Variance SVM
1748,0.8256,0.6207547,100.0,33,session_2,62,2,Lee2019_MI,Log Variance SVM
1749,0.5692,0.5964403,100.0,34,session_1,62,2,Lee2019_MI,Log Variance SVM
1750,0.56,0.6051595,100.0,34,session_2,62,2,Lee2019_MI,Log Variance SVM
1751,0.7016,0.5933025,100.0,35,session_1,62,2,Lee2019_MI,Log Variance SVM
1752,0.5804,0.5938208,100.0,35,session_2,62,2,Lee2019_MI,Log Variance SVM
1753,0.976,0.6284356,100.0,36,session_1,62,2,Lee2019_MI,Log Variance SVM
1754,0.9996,0.626348,100.0,36,session_2,62,2,Lee2019_MI,Log Variance SVM
1755,0.9164,0.5313866,100.0,37,session_1,62,2,Lee2019_MI,Log Variance SVM
1756,0.9084,0.5217428,100.0,37,session_2,62,2,Lee2019_MI,Log Variance SVM
1757,0.5732,0.95003796,100.0,38,session_1,62,2,Lee2019_MI,Log Variance SVM
1758,0.558,0.94693136,100.0,38,session_2,62,2,Lee2019_MI,Log Variance SVM
1759,0.788,0.438334,100.0,39,session_1,62,2,Lee2019_MI,Log Variance SVM
1760,0.7728,0.4396634,100.0,39,session_2,62,2,Lee2019_MI,Log Variance SVM
1761,0.634,0.46456575,100.0,40,session_1,62,2,Lee2019_MI,Log Variance SVM
1762,0.5908,0.47159123,100.0,40,session_2,62,2,Lee2019_MI,Log Variance SVM
1763,0.7108,0.6442325,100.0,41,session_1,62,2,Lee2019_MI,Log Variance SVM
1764,0.6928,0.6569698,100.0,41,session_2,62,2,Lee2019_MI,Log Variance SVM
1765,0.6932,0.9104955,100.0,42,session_1,62,2,Lee2019_MI,Log Variance SVM
1766,0.6472,0.90211964,100.0,42,session_2,62,2,Lee2019_MI,Log Variance SVM
1767,0.6884,0.44004035,100.0,43,session_1,62,2,Lee2019_MI,Log Variance SVM
1768,0.5116,0.4450314,100.0,43,session_2,62,2,Lee2019_MI,Log Variance SVM
1769,0.8512,0.74420714,100.0,44,session_1,62,2,Lee2019_MI,Log Variance SVM
1770,0.84,0.7424259,100.0,44,session_2,62,2,Lee2019_MI,Log Variance SVM
1771,0.8208,0.585083,100.0,45,session_1,62,2,Lee2019_MI,Log Variance SVM
1772,0.8496,0.58110785,100.0,45,session_2,62,2,Lee2019_MI,Log Variance SVM
1773,0.5928,0.7956102,100.0,46,session_1,62,2,Lee2019_MI,Log Variance SVM
1774,0.6656,0.8213892,100.0,46,session_2,62,2,Lee2019_MI,Log Variance SVM
1775,0.5372,0.58234143,100.0,47,session_1,62,2,Lee2019_MI,Log Variance SVM
1776,0.4124,0.5819285,100.0,47,session_2,62,2,Lee2019_MI,Log Variance SVM
1777,0.5232,0.6230755,100.0,48,session_1,62,2,Lee2019_MI,Log Variance SVM
1778,0.5764,0.57110524,100.0,48,session_2,62,2,Lee2019_MI,Log Variance SVM
1779,0.7648,0.4587829,100.0,49,session_1,62,2,Lee2019_MI,Log Variance SVM
1780,0.728,0.47106647,100.0,49,session_2,62,2,Lee2019_MI,Log Variance SVM
1781,0.684,0.92298174,100.0,50,session_1,62,2,Lee2019_MI,Log Variance SVM
1782,0.5748,0.93538857,100.0,50,session_2,62,2,Lee2019_MI,Log Variance SVM
1783,0.59,0.45539498,100.0,51,session_1,62,2,Lee2019_MI,Log Variance SVM
1784,0.5376,0.47413278,100.0,51,session_2,62,2,Lee2019_MI,Log Variance SVM
1785,0.6644,0.7799206,100.0,52,session_1,62,2,Lee2019_MI,Log Variance SVM
1786,0.666,0.7615731,100.0,52,session_2,62,2,Lee2019_MI,Log Variance SVM
1787,0.6396,0.43488312,100.0,53,session_1,62,2,Lee2019_MI,Log Variance SVM
1788,0.666,0.43247008,100.0,53,session_2,62,2,Lee2019_MI,Log Variance SVM
1789,0.5252,0.96334887,100.0,54,session_1,62,2,Lee2019_MI,Log Variance SVM
1790,0.4968,0.9470725,100.0,54,session_2,62,2,Lee2019_MI,Log Variance SVM
1791,0.86,0.04720354,40.0,1,session_0,30,3,Shin2017A,Log Variance SVM
1792,0.84,0.03427887,40.0,1,session_2,30,3,Shin2017A,Log Variance SVM
1793,0.96,0.034785032,40.0,1,session_4,30,3,Shin2017A,Log Variance SVM
1794,0.7,0.074674845,40.0,2,session_0,30,3,Shin2017A,Log Variance SVM
1795,0.7,0.038702488,40.0,2,session_2,30,3,Shin2017A,Log Variance SVM
1796,0.78,0.04086566,40.0,2,session_4,30,3,Shin2017A,Log Variance SVM
1797,0.82,0.06979704,40.0,3,session_0,30,3,Shin2017A,Log Variance SVM
1798,0.78,0.03617835,40.0,3,session_2,30,3,Shin2017A,Log Variance SVM
1799,0.75,0.03575349,40.0,3,session_4,30,3,Shin2017A,Log Variance SVM
1800,0.58,0.043823957,40.0,4,session_0,30,3,Shin2017A,Log Variance SVM
1801,0.75,0.042811632,40.0,4,session_2,30,3,Shin2017A,Log Variance SVM
1802,0.6,0.040016174,40.0,4,session_4,30,3,Shin2017A,Log Variance SVM
1803,0.64,0.0452919,40.0,5,session_0,30,3,Shin2017A,Log Variance SVM
1804,0.38,0.047072172,40.0,5,session_2,30,3,Shin2017A,Log Variance SVM
1805,0.5,0.040155172,40.0,5,session_4,30,3,Shin2017A,Log Variance SVM
1806,0.65,0.03846264,40.0,6,session_0,30,3,Shin2017A,Log Variance SVM
1807,0.61,0.04010558,40.0,6,session_2,30,3,Shin2017A,Log Variance SVM
1808,0.52,0.03767228,40.0,6,session_4,30,3,Shin2017A,Log Variance SVM
1809,0.6,0.040368795,40.0,7,session_0,30,3,Shin2017A,Log Variance SVM
1810,0.69,0.04243636,40.0,7,session_2,30,3,Shin2017A,Log Variance SVM
1811,0.75,0.036388874,40.0,7,session_4,30,3,Shin2017A,Log Variance SVM
1812,0.48,0.071258545,40.0,8,session_0,30,3,Shin2017A,Log Variance SVM
1813,0.52,0.038196564,40.0,8,session_2,30,3,Shin2017A,Log Variance SVM
1814,0.4,0.038342237,40.0,8,session_4,30,3,Shin2017A,Log Variance SVM
1815,0.97,0.047356367,40.0,9,session_0,30,3,Shin2017A,Log Variance SVM
1816,0.87,0.03763938,40.0,9,session_2,30,3,Shin2017A,Log Variance SVM
1817,0.85,0.036450863,40.0,9,session_4,30,3,Shin2017A,Log Variance SVM
1818,0.56,0.08273101,40.0,10,session_0,30,3,Shin2017A,Log Variance SVM
1819,0.53,0.039727688,40.0,10,session_2,30,3,Shin2017A,Log Variance SVM
1820,0.62,0.037944555,40.0,10,session_4,30,3,Shin2017A,Log Variance SVM
1821,0.42,0.038273573,40.0,11,session_0,30,3,Shin2017A,Log Variance SVM
1822,0.45,0.03843665,40.0,11,session_2,30,3,Shin2017A,Log Variance SVM
1823,0.45,0.035008907,40.0,11,session_4,30,3,Shin2017A,Log Variance SVM
1824,0.61,0.057683945,40.0,12,session_0,30,3,Shin2017A,Log Variance SVM
1825,0.76,0.039690733,40.0,12,session_2,30,3,Shin2017A,Log Variance SVM
1826,0.6,0.039021015,40.0,12,session_4,30,3,Shin2017A,Log Variance SVM
1827,0.75,0.08711505,40.0,13,session_0,30,3,Shin2017A,Log Variance SVM
1828,0.72,0.063132286,40.0,13,session_2,30,3,Shin2017A,Log Variance SVM
1829,0.72,0.06449604,40.0,13,session_4,30,3,Shin2017A,Log Variance SVM
1830,0.66,0.08515549,40.0,14,session_0,30,3,Shin2017A,Log Variance SVM
1831,0.5,0.03828478,40.0,14,session_2,30,3,Shin2017A,Log Variance SVM
1832,0.76,0.037793398,40.0,14,session_4,30,3,Shin2017A,Log Variance SVM
1833,0.64,0.03822565,40.0,15,session_0,30,3,Shin2017A,Log Variance SVM
1834,0.47,0.045357704,40.0,15,session_2,30,3,Shin2017A,Log Variance SVM
1835,0.63,0.036098003,40.0,15,session_4,30,3,Shin2017A,Log Variance SVM
1836,0.84,0.08023429,40.0,16,session_0,30,3,Shin2017A,Log Variance SVM
1837,0.93,0.036525965,40.0,16,session_2,30,3,Shin2017A,Log Variance SVM
1838,0.91,0.03675604,40.0,16,session_4,30,3,Shin2017A,Log Variance SVM
1839,0.43,0.039325714,40.0,17,session_0,30,3,Shin2017A,Log Variance SVM
1840,0.39,0.038364887,40.0,17,session_2,30,3,Shin2017A,Log Variance SVM
1841,0.49,0.034235716,40.0,17,session_4,30,3,Shin2017A,Log Variance SVM
1842,0.53,0.04139352,40.0,18,session_0,30,3,Shin2017A,Log Variance SVM
1843,0.54,0.041492462,40.0,18,session_2,30,3,Shin2017A,Log Variance SVM
1844,0.45,0.037690878,40.0,18,session_4,30,3,Shin2017A,Log Variance SVM
1845,0.98,0.043576956,40.0,19,session_0,30,3,Shin2017A,Log Variance SVM
1846,0.99,0.040501118,40.0,19,session_2,30,3,Shin2017A,Log Variance SVM
1847,0.81,0.034340143,40.0,19,session_4,30,3,Shin2017A,Log Variance SVM
1848,0.54,0.05428028,40.0,20,session_0,30,3,Shin2017A,Log Variance SVM
1849,0.71,0.03835416,40.0,20,session_2,30,3,Shin2017A,Log Variance SVM
1850,0.52,0.037736893,40.0,20,session_4,30,3,Shin2017A,Log Variance SVM
1851,0.68,0.044304132,40.0,21,session_0,30,3,Shin2017A,Log Variance SVM
1852,0.54,0.038995028,40.0,21,session_2,30,3,Shin2017A,Log Variance SVM
1853,0.52,0.034618378,40.0,21,session_4,30,3,Shin2017A,Log Variance SVM
1854,0.5,0.041857004,40.0,22,session_0,30,3,Shin2017A,Log Variance SVM
1855,0.42,0.04837823,40.0,22,session_2,30,3,Shin2017A,Log Variance SVM
1856,0.57,0.037205458,40.0,22,session_4,30,3,Shin2017A,Log Variance SVM
1857,1.0,0.053786993,40.0,23,session_0,30,3,Shin2017A,Log Variance SVM
1858,0.88,0.042674065,40.0,23,session_2,30,3,Shin2017A,Log Variance SVM
1859,0.81,0.041134596,40.0,23,session_4,30,3,Shin2017A,Log Variance SVM
1860,0.52,0.06794739,40.0,24,session_0,30,3,Shin2017A,Log Variance SVM
1861,0.51,0.03677821,40.0,24,session_2,30,3,Shin2017A,Log Variance SVM
1862,0.65,0.036997795,40.0,24,session_4,30,3,Shin2017A,Log Variance SVM
1863,0.95,0.038548708,40.0,25,session_0,30,3,Shin2017A,Log Variance SVM
1864,0.99,0.04129529,40.0,25,session_2,30,3,Shin2017A,Log Variance SVM
1865,0.98,0.035529137,40.0,25,session_4,30,3,Shin2017A,Log Variance SVM
1866,0.81,0.05009222,40.0,26,session_0,30,3,Shin2017A,Log Variance SVM
1867,0.72,0.037635326,40.0,26,session_2,30,3,Shin2017A,Log Variance SVM
1868,0.55,0.037254095,40.0,26,session_4,30,3,Shin2017A,Log Variance SVM
1869,0.96,0.07269454,40.0,27,session_0,30,3,Shin2017A,Log Variance SVM
1870,1.0,0.035346985,40.0,27,session_2,30,3,Shin2017A,Log Variance SVM
1871,1.0,0.035396338,40.0,27,session_4,30,3,Shin2017A,Log Variance SVM
1872,0.54,0.07142711,40.0,28,session_0,30,3,Shin2017A,Log Variance SVM
1873,0.37,0.037975073,40.0,28,session_2,30,3,Shin2017A,Log Variance SVM
1874,0.58,0.039759636,40.0,28,session_4,30,3,Shin2017A,Log Variance SVM
1875,0.64,0.06565356,40.0,29,session_0,30,3,Shin2017A,Log Variance SVM
1876,0.92,0.035009384,40.0,29,session_2,30,3,Shin2017A,Log Variance SVM
1877,0.7,0.035032988,40.0,29,session_4,30,3,Shin2017A,Log Variance SVM
1878,0.7059322,0.06120777,200.0,1,session_0,14,3,Zhou 2016,Log Variance SVM
1879,0.888,0.05770302,219.0,1,session_1,14,3,Zhou 2016,Log Variance SVM
1880,0.9336,0.059185028,219.0,1,session_2,14,3,Zhou 2016,Log Variance SVM
1881,0.886,0.05599165,190.0,2,session_0,14,3,Zhou 2016,Log Variance SVM
1882,0.7130864,0.051751852,200.0,2,session_1,14,3,Zhou 2016,Log Variance SVM
1883,0.8472,0.049786568,190.0,2,session_2,14,3,Zhou 2016,Log Variance SVM
1884,0.944,0.0581882,200.0,3,session_0,14,3,Zhou 2016,Log Variance SVM
1885,0.9552,0.0514462,200.0,3,session_1,14,3,Zhou 2016,Log Variance SVM
1886,0.9164,0.05116415,200.0,3,session_2,14,3,Zhou 2016,Log Variance SVM
1887,0.8577778,0.05429983,200.0,4,session_0,14,3,Zhou 2016,Log Variance SVM
1888,0.8836,0.050424337,190.0,4,session_1,14,3,Zhou 2016,Log Variance SVM
1889,0.8908,0.04919195,190.0,4,session_2,14,3,Zhou 2016,Log Variance SVM
1890,0.931713,0.97262454,144.0,1,session_E,22,2,001-2014,Tangent Space SVM
1891,0.9347994,0.89208245,144.0,1,session_T,22,2,001-2014,Tangent Space SVM
1892,0.6128472,0.83747816,144.0,2,session_E,22,2,001-2014,Tangent Space SVM
1893,0.58236885,0.8723967,144.0,2,session_T,22,2,001-2014,Tangent Space SVM
1894,0.9992284,0.7836509,144.0,3,session_E,22,2,001-2014,Tangent Space SVM
1895,0.9974923,0.87065077,144.0,3,session_T,22,2,001-2014,Tangent Space SVM
1896,0.85146606,0.7703569,144.0,4,session_E,22,2,001-2014,Tangent Space SVM
1897,0.8466435,0.75916815,144.0,4,session_T,22,2,001-2014,Tangent Space SVM
1898,0.69868827,0.988708,144.0,5,session_E,22,2,001-2014,Tangent Space SVM
1899,0.6273148,0.85822463,144.0,5,session_T,22,2,001-2014,Tangent Space SVM
1900,0.7665895,0.8115978,144.0,6,session_E,22,2,001-2014,Tangent Space SVM
1901,0.8458719,0.8843248,144.0,6,session_T,22,2,001-2014,Tangent Space SVM
1902,0.9193673,0.8161042,144.0,7,session_E,22,2,001-2014,Tangent Space SVM
1903,0.85108024,0.83486176,144.0,7,session_T,22,2,001-2014,Tangent Space SVM
1904,0.99209106,0.8752992,144.0,8,session_E,22,2,001-2014,Tangent Space SVM
1905,0.9851466,0.82955074,144.0,8,session_T,22,2,001-2014,Tangent Space SVM
1906,0.8703704,0.810081,144.0,9,session_E,22,2,001-2014,Tangent Space SVM
1907,0.80478394,0.8037164,144.0,9,session_T,22,2,001-2014,Tangent Space SVM
1908,0.8833333,0.42465138,600.0,1,session_0,3,5,004-2014,Tangent Space SVM
1909,0.74527776,0.4250183,600.0,1,session_1,3,5,004-2014,Tangent Space SVM
1910,0.88,0.4041736,560.0,1,session_2,3,5,004-2014,Tangent Space SVM
1911,0.92515624,0.42341566,560.0,1,session_3,3,5,004-2014,Tangent Space SVM
1912,0.8,0.42462707,560.0,1,session_4,3,5,004-2014,Tangent Space SVM
1913,0.74333334,0.40430427,560.0,2,session_0,3,5,004-2014,Tangent Space SVM
1914,0.6488889,0.3879478,560.0,2,session_1,3,5,004-2014,Tangent Space SVM
1915,0.62578124,0.38035512,520.0,2,session_2,3,5,004-2014,Tangent Space SVM
1916,0.5688889,0.39365935,560.0,2,session_3,3,5,004-2014,Tangent Space SVM
1917,0.61125,0.38610458,520.0,2,session_4,3,5,004-2014,Tangent Space SVM
1918,0.60555553,0.46377516,600.0,3,session_0,3,5,004-2014,Tangent Space SVM
1919,0.6358333,0.45200014,600.0,3,session_1,3,5,004-2014,Tangent Space SVM
1920,0.5171875,0.43918586,560.0,3,session_2,3,5,004-2014,Tangent Space SVM
1921,0.584375,0.42700386,560.0,3,session_3,3,5,004-2014,Tangent Space SVM
1922,0.58453125,0.44233918,560.0,3,session_4,3,5,004-2014,Tangent Space SVM
1923,0.9588889,0.49399304,620.0,4,session_0,3,5,004-2014,Tangent Space SVM
1924,0.9497959,0.47841215,600.0,4,session_1,3,5,004-2014,Tangent Space SVM
1925,0.998125,0.4632206,580.0,4,session_2,3,5,004-2014,Tangent Space SVM
1926,0.9990625,0.46591973,580.0,4,session_3,3,5,004-2014,Tangent Space SVM
1927,0.98390627,0.46762156,580.0,4,session_4,3,5,004-2014,Tangent Space SVM
1928,0.68027776,0.47409177,620.0,5,session_0,3,5,004-2014,Tangent Space SVM
1929,0.7832653,0.4178555,600.0,5,session_1,3,5,004-2014,Tangent Space SVM
1930,0.9665625,0.45492578,580.0,5,session_2,3,5,004-2014,Tangent Space SVM
1931,0.939375,0.48283863,580.0,5,session_3,3,5,004-2014,Tangent Space SVM
1932,0.8446875,0.45352602,580.0,5,session_4,3,5,004-2014,Tangent Space SVM
1933,0.87666667,0.4149785,600.0,6,session_0,3,5,004-2014,Tangent Space SVM
1934,0.82611114,0.42767763,600.0,6,session_1,3,5,004-2014,Tangent Space SVM
1935,0.8804687,0.40556765,560.0,6,session_2,3,5,004-2014,Tangent Space SVM
1936,0.9401562,0.40471816,560.0,6,session_3,3,5,004-2014,Tangent Space SVM
1937,0.9440625,0.39774823,560.0,6,session_4,3,5,004-2014,Tangent Space SVM
1938,0.7138889,0.44408178,600.0,7,session_0,3,5,004-2014,Tangent Space SVM
1939,0.66055554,0.42491937,600.0,7,session_1,3,5,004-2014,Tangent Space SVM
1940,0.9284375,0.4135549,560.0,7,session_2,3,5,004-2014,Tangent Space SVM
1941,0.7975,0.42134356,560.0,7,session_3,3,5,004-2014,Tangent Space SVM
1942,0.8325,0.4173088,560.0,7,session_4,3,5,004-2014,Tangent Space SVM
1943,0.64671874,0.46146154,600.0,8,session_0,3,5,004-2014,Tangent Space SVM
1944,0.7241667,0.50811386,640.0,8,session_1,3,5,004-2014,Tangent Space SVM
1945,0.9278125,0.46163177,600.0,8,session_2,3,5,004-2014,Tangent Space SVM
1946,0.92109376,0.4651363,600.0,8,session_3,3,5,004-2014,Tangent Space SVM
1947,0.965,0.4751916,600.0,8,session_4,3,5,004-2014,Tangent Space SVM
1948,0.7675,0.4299388,600.0,9,session_0,3,5,004-2014,Tangent Space SVM
1949,0.69972223,0.4598241,600.0,9,session_1,3,5,004-2014,Tangent Space SVM
1950,0.909375,0.45581055,560.0,9,session_2,3,5,004-2014,Tangent Space SVM
1951,0.93015623,0.44541645,560.0,9,session_3,3,5,004-2014,Tangent Space SVM
1952,0.92546874,0.4550686,560.0,9,session_4,3,5,004-2014,Tangent Space SVM
1953,0.8416,2.8694031,100.0,1,session_1,62,2,Lee2019_MI,Tangent Space SVM
1954,0.8928,2.7893455,100.0,1,session_2,62,2,Lee2019_MI,Tangent Space SVM
1955,0.9188,2.5847378,100.0,2,session_1,62,2,Lee2019_MI,Tangent Space SVM
1956,0.8908,2.5636404,100.0,2,session_2,62,2,Lee2019_MI,Tangent Space SVM
1957,0.9832,2.6567876,100.0,3,session_1,62,2,Lee2019_MI,Tangent Space SVM
1958,0.9912,2.7415433,100.0,3,session_2,62,2,Lee2019_MI,Tangent Space SVM
1959,0.5996,2.837215,100.0,4,session_1,62,2,Lee2019_MI,Tangent Space SVM
1960,0.7064,2.9728189,100.0,4,session_2,62,2,Lee2019_MI,Tangent Space SVM
1961,0.9636,2.569168,100.0,5,session_1,62,2,Lee2019_MI,Tangent Space SVM
