,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
1593,1.0,0.071701765,20.0,23,session_2,30,3,Shin2017A,TS + optSVM
1594,0.75,0.07307486,20.0,23,session_4,30,3,Shin2017A,TS + optSVM
1595,0.3,0.06877728,20.0,24,session_0,30,3,Shin2017A,TS + optSVM
1596,0.65,0.06892057,20.0,24,session_2,30,3,Shin2017A,TS + optSVM
1597,0.45,0.06883049,20.0,24,session_4,30,3,Shin2017A,TS + optSVM
1598,0.9,0.07143445,20.0,25,session_0,30,3,Shin2017A,TS + optSVM
1599,1.0,0.07235579,20.0,25,session_2,30,3,Shin2017A,TS + optSVM
1600,1.0,0.06969781,20.0,25,session_4,30,3,Shin2017A,TS + optSVM
1601,0.95,0.06910992,20.0,26,session_0,30,3,Shin2017A,TS + optSVM
1602,0.9,0.06924462,20.0,26,session_2,30,3,Shin2017A,TS + optSVM
1603,0.95,0.06981077,20.0,26,session_4,30,3,Shin2017A,TS + optSVM
1604,0.85,0.072883844,20.0,27,session_0,30,3,Shin2017A,TS + optSVM
1605,1.0,0.0717711,20.0,27,session_2,30,3,Shin2017A,TS + optSVM
1606,1.0,0.070804834,20.0,27,session_4,30,3,Shin2017A,TS + optSVM
1607,0.4,0.069361925,20.0,28,session_0,30,3,Shin2017A,TS + optSVM
1608,0.65,0.07019119,20.0,28,session_2,30,3,Shin2017A,TS + optSVM
1609,0.45,0.070051,20.0,28,session_4,30,3,Shin2017A,TS + optSVM
1610,0.7,0.069256924,20.0,29,session_0,30,3,Shin2017A,TS + optSVM
1611,0.9,0.06786194,20.0,29,session_2,30,3,Shin2017A,TS + optSVM
1612,0.45,0.07128205,20.0,29,session_4,30,3,Shin2017A,TS + optSVM
1613,0.8414062,1.0080965,160.0,1,session_0,60,1,Weibo 2014,TS + optSVM
1614,0.96796876,1.4178277,160.0,2,session_0,60,1,Weibo 2014,TS + optSVM
1615,0.4734375,0.790722,160.0,3,session_0,60,1,Weibo 2014,TS + optSVM
1616,0.6671875,0.8166009,160.0,4,session_0,60,1,Weibo 2014,TS + optSVM
1617,0.753125,0.8304234,160.0,5,session_0,60,1,Weibo 2014,TS + optSVM
1618,0.9867347,0.6768868,140.0,6,session_0,60,1,Weibo 2014,TS + optSVM
1619,0.953125,0.78605014,160.0,7,session_0,60,1,Weibo 2014,TS + optSVM
1620,0.9398438,1.2174002,160.0,8,session_0,60,1,Weibo 2014,TS + optSVM
1621,0.9046875,0.8230132,160.0,9,session_0,60,1,Weibo 2014,TS + optSVM
1622,0.69609374,0.7869381,160.0,10,session_0,60,1,Weibo 2014,TS + optSVM
1623,0.8625,0.11732163,119.0,1,session_0,14,3,Zhou 2016,TS + optSVM
1624,0.92,0.10749416,100.0,1,session_1,14,3,Zhou 2016,TS + optSVM
1625,0.962,0.10439849,100.0,1,session_2,14,3,Zhou 2016,TS + optSVM
1626,0.9,0.112630986,100.0,2,session_0,14,3,Zhou 2016,TS + optSVM
1627,0.7728395,0.08419194,90.0,2,session_1,14,3,Zhou 2016,TS + optSVM
1628,0.886,0.09763837,100.0,2,session_2,14,3,Zhou 2016,TS + optSVM
1629,0.988,0.103040695,100.0,3,session_0,14,3,Zhou 2016,TS + optSVM
1630,0.99,0.1063952,100.0,3,session_1,14,3,Zhou 2016,TS + optSVM
1631,0.996,0.101690575,100.0,3,session_2,14,3,Zhou 2016,TS + optSVM
1632,0.9975309,0.09499969,90.0,4,session_0,14,3,Zhou 2016,TS + optSVM
1633,0.97,0.110540435,100.0,4,session_1,14,3,Zhou 2016,TS + optSVM
1634,0.976,0.10336475,100.0,4,session_2,14,3,Zhou 2016,TS + optSVM
1635,0.9607483,0.083898544,144.0,1,session_E,22,2,001-2014,DLCSPauto + shLDA
1636,0.93897957,0.052554417,144.0,1,session_T,22,2,001-2014,DLCSPauto + shLDA
1637,0.4979592,0.07658563,144.0,2,session_E,22,2,001-2014,DLCSPauto + shLDA
1638,0.6040136,0.07496085,144.0,2,session_T,22,2,001-2014,DLCSPauto + shLDA
1639,0.99523807,0.076328516,144.0,3,session_E,22,2,001-2014,DLCSPauto + shLDA
1640,0.9961905,0.07419739,144.0,3,session_T,22,2,001-2014,DLCSPauto + shLDA
1641,0.865034,0.07797084,144.0,4,session_E,22,2,001-2014,DLCSPauto + shLDA
1642,0.83462584,0.07380843,144.0,4,session_T,22,2,001-2014,DLCSPauto + shLDA
1643,0.59401363,0.08018508,144.0,5,session_E,22,2,001-2014,DLCSPauto + shLDA
1644,0.5408163,0.07799749,144.0,5,session_T,22,2,001-2014,DLCSPauto + shLDA
1645,0.6959184,0.07740693,144.0,6,session_E,22,2,001-2014,DLCSPauto + shLDA
1646,0.7565306,0.0758872,144.0,6,session_T,22,2,001-2014,DLCSPauto + shLDA
1647,0.9633333,0.080046795,144.0,7,session_E,22,2,001-2014,DLCSPauto + shLDA
1648,0.8429932,0.07403865,144.0,7,session_T,22,2,001-2014,DLCSPauto + shLDA
1649,0.9941497,0.076217696,144.0,8,session_E,22,2,001-2014,DLCSPauto + shLDA
1650,0.99714285,0.07530384,144.0,8,session_T,22,2,001-2014,DLCSPauto + shLDA
1651,0.9692517,0.08180313,144.0,9,session_E,22,2,001-2014,DLCSPauto + shLDA
1652,0.8477551,0.07361374,144.0,9,session_T,22,2,001-2014,DLCSPauto + shLDA
1653,0.9895,0.13241482,200.0,1,session_A,13,2,001-2015,DLCSPauto + shLDA
1654,0.999,0.1193017,200.0,1,session_B,13,2,001-2015,DLCSPauto + shLDA
1655,0.9905,0.12528053,200.0,2,session_A,13,2,001-2015,DLCSPauto + shLDA
1656,0.974,0.12248707,200.0,2,session_B,13,2,001-2015,DLCSPauto + shLDA
1657,0.986,0.12169409,200.0,3,session_A,13,2,001-2015,DLCSPauto + shLDA
1658,0.999,0.119718075,200.0,3,session_B,13,2,001-2015,DLCSPauto + shLDA
1659,0.955,0.1212161,200.0,4,session_A,13,2,001-2015,DLCSPauto + shLDA
1660,0.9725,0.11685429,200.0,4,session_B,13,2,001-2015,DLCSPauto + shLDA
1661,0.9715,0.120122716,200.0,5,session_A,13,2,001-2015,DLCSPauto + shLDA
1662,0.9285,0.122917935,200.0,5,session_B,13,2,001-2015,DLCSPauto + shLDA
1663,0.7945,0.121364735,200.0,6,session_A,13,2,001-2015,DLCSPauto + shLDA
1664,0.92,0.11975928,200.0,6,session_B,13,2,001-2015,DLCSPauto + shLDA
1665,0.9645,0.12344341,200.0,7,session_A,13,2,001-2015,DLCSPauto + shLDA
1666,0.9535,0.117321774,200.0,7,session_B,13,2,001-2015,DLCSPauto + shLDA
1667,0.699,0.12313142,200.0,8,session_A,13,2,001-2015,DLCSPauto + shLDA
1668,0.7705,0.11901307,200.0,8,session_B,13,2,001-2015,DLCSPauto + shLDA
1669,0.9055,0.11587582,200.0,8,session_C,13,2,001-2015,DLCSPauto + shLDA
1670,0.6975,0.12505531,200.0,9,session_A,13,2,001-2015,DLCSPauto + shLDA
1671,0.9375,0.11562991,200.0,9,session_B,13,2,001-2015,DLCSPauto + shLDA
1672,0.997,0.11612058,200.0,9,session_C,13,2,001-2015,DLCSPauto + shLDA
1673,0.7965,0.123286486,200.0,10,session_A,13,2,001-2015,DLCSPauto + shLDA
1674,0.7465,0.1167284,200.0,10,session_B,13,2,001-2015,DLCSPauto + shLDA
1675,0.7245,0.1173615,200.0,10,session_C,13,2,001-2015,DLCSPauto + shLDA
1676,0.958,0.12879929,200.0,11,session_A,13,2,001-2015,DLCSPauto + shLDA
1677,0.8175,0.1192162,200.0,11,session_B,13,2,001-2015,DLCSPauto + shLDA
1678,0.9095,0.11793904,200.0,11,session_C,13,2,001-2015,DLCSPauto + shLDA
1679,0.717,0.11893296,200.0,12,session_A,13,2,001-2015,DLCSPauto + shLDA
1680,0.81,0.11890669,200.0,12,session_B,13,2,001-2015,DLCSPauto + shLDA
1681,0.81953126,0.10055971,160.0,1,session_0,15,1,002-2014,DLCSPauto + shLDA
1682,0.92265624,0.10900793,160.0,2,session_0,15,1,002-2014,DLCSPauto + shLDA
1683,1.0,0.11798406,160.0,3,session_0,15,1,002-2014,DLCSPauto + shLDA
1684,0.9429687,0.115171865,160.0,4,session_0,15,1,002-2014,DLCSPauto + shLDA
1685,0.834375,0.11675181,160.0,5,session_0,15,1,002-2014,DLCSPauto + shLDA
1686,0.7875,0.12298994,160.0,6,session_0,15,1,002-2014,DLCSPauto + shLDA
1687,0.9640625,0.09590168,160.0,7,session_0,15,1,002-2014,DLCSPauto + shLDA
1688,0.49609375,0.12194228,160.0,8,session_0,15,1,002-2014,DLCSPauto + shLDA
1689,0.93046874,0.11572933,160.0,9,session_0,15,1,002-2014,DLCSPauto + shLDA
1690,0.6421875,0.114128925,160.0,10,session_0,15,1,002-2014,DLCSPauto + shLDA
1691,0.8828125,0.11892533,160.0,11,session_0,15,1,002-2014,DLCSPauto + shLDA
1692,0.84375,0.11658535,160.0,12,session_0,15,1,002-2014,DLCSPauto + shLDA
1693,0.66484374,0.114408635,160.0,13,session_0,15,1,002-2014,DLCSPauto + shLDA
1694,0.53125,0.11644769,160.0,14,session_0,15,1,002-2014,DLCSPauto + shLDA
1695,0.8666667,0.044061374,120.0,1,session_0,3,5,004-2014,DLCSPauto + shLDA
1696,0.7236111,0.04538231,120.0,1,session_1,3,5,004-2014,DLCSPauto + shLDA
1697,0.8648437,0.04879141,160.0,1,session_2,3,5,004-2014,DLCSPauto + shLDA
1698,0.9320313,0.04846468,160.0,1,session_3,3,5,004-2014,DLCSPauto + shLDA
1699,0.821875,0.049045943,160.0,1,session_4,3,5,004-2014,DLCSPauto + shLDA
1700,0.67777777,0.044111013,120.0,2,session_0,3,5,004-2014,DLCSPauto + shLDA
1701,0.7013889,0.044257354,120.0,2,session_1,3,5,004-2014,DLCSPauto + shLDA
1702,0.603125,0.05295696,160.0,2,session_2,3,5,004-2014,DLCSPauto + shLDA
1703,0.62916666,0.04398799,120.0,2,session_3,3,5,004-2014,DLCSPauto + shLDA
1704,0.58515626,0.04858651,160.0,2,session_4,3,5,004-2014,DLCSPauto + shLDA
1705,0.58194447,0.04430623,120.0,3,session_0,3,5,004-2014,DLCSPauto + shLDA
1706,0.5555556,0.043866493,120.0,3,session_1,3,5,004-2014,DLCSPauto + shLDA
1707,0.42734376,0.04927187,160.0,3,session_2,3,5,004-2014,DLCSPauto + shLDA
1708,0.53046876,0.04829674,160.0,3,session_3,3,5,004-2014,DLCSPauto + shLDA
1709,0.6390625,0.050545312,160.0,3,session_4,3,5,004-2014,DLCSPauto + shLDA
1710,0.9527778,0.043491077,120.0,4,session_0,3,5,004-2014,DLCSPauto + shLDA
1711,0.955102,0.05166626,140.0,4,session_1,3,5,004-2014,DLCSPauto + shLDA
1712,0.99921876,0.049355555,160.0,4,session_2,3,5,004-2014,DLCSPauto + shLDA
1713,0.9984375,0.049670316,160.0,4,session_3,3,5,004-2014,DLCSPauto + shLDA
1714,0.9875,0.048498772,160.0,4,session_4,3,5,004-2014,DLCSPauto + shLDA
1715,0.6319444,0.043930434,120.0,5,session_0,3,5,004-2014,DLCSPauto + shLDA
1716,0.8316327,0.046805095,140.0,5,session_1,3,5,004-2014,DLCSPauto + shLDA
1717,0.9585937,0.029330444,160.0,5,session_2,3,5,004-2014,DLCSPauto + shLDA
1718,0.9507812,0.051171876,160.0,5,session_3,3,5,004-2014,DLCSPauto + shLDA
1719,0.83671874,0.04838743,160.0,5,session_4,3,5,004-2014,DLCSPauto + shLDA
1720,0.81805557,0.04373169,120.0,6,session_0,3,5,004-2014,DLCSPauto + shLDA
1721,0.8375,0.043581106,120.0,6,session_1,3,5,004-2014,DLCSPauto + shLDA
1722,0.8539063,0.05048685,160.0,6,session_2,3,5,004-2014,DLCSPauto + shLDA
1723,0.9398438,0.04914541,160.0,6,session_3,3,5,004-2014,DLCSPauto + shLDA
1724,0.9398438,0.050418377,160.0,6,session_4,3,5,004-2014,DLCSPauto + shLDA
1725,0.6958333,0.04383726,120.0,7,session_0,3,5,004-2014,DLCSPauto + shLDA
1726,0.6513889,0.043973494,120.0,7,session_1,3,5,004-2014,DLCSPauto + shLDA
1727,0.934375,0.048041724,160.0,7,session_2,3,5,004-2014,DLCSPauto + shLDA
1728,0.8,0.04802804,160.0,7,session_3,3,5,004-2014,DLCSPauto + shLDA
1729,0.8625,0.049010467,160.0,7,session_4,3,5,004-2014,DLCSPauto + shLDA
1730,0.6859375,0.048904467,160.0,8,session_0,3,5,004-2014,DLCSPauto + shLDA
1731,0.725,0.02482586,120.0,8,session_1,3,5,004-2014,DLCSPauto + shLDA
1732,0.9320313,0.048051357,160.0,8,session_2,3,5,004-2014,DLCSPauto + shLDA
1733,0.93359375,0.04865427,160.0,8,session_3,3,5,004-2014,DLCSPauto + shLDA
1734,0.96953124,0.030084038,160.0,8,session_4,3,5,004-2014,DLCSPauto + shLDA
1735,0.73194444,0.045879744,120.0,9,session_0,3,5,004-2014,DLCSPauto + shLDA
1736,0.60833335,0.04344659,120.0,9,session_1,3,5,004-2014,DLCSPauto + shLDA
1737,0.9085938,0.048346616,160.0,9,session_2,3,5,004-2014,DLCSPauto + shLDA
1738,0.9507812,0.04937458,160.0,9,session_3,3,5,004-2014,DLCSPauto + shLDA
1739,0.92109376,0.04923735,160.0,9,session_4,3,5,004-2014,DLCSPauto + shLDA
1740,0.509375,0.083879426,80.0,1,session_0,30,2,004-2015,DLCSPauto + shLDA
1741,0.534375,0.08094821,80.0,1,session_1,30,2,004-2015,DLCSPauto + shLDA
1742,0.29375,0.08377524,80.0,2,session_0,30,2,004-2015,DLCSPauto + shLDA
1743,0.628125,0.0828774,80.0,2,session_1,30,2,004-2015,DLCSPauto + shLDA
1744,0.48125,0.0858253,80.0,3,session_0,30,2,004-2015,DLCSPauto + shLDA
1745,0.5875,0.082578704,80.0,3,session_1,30,2,004-2015,DLCSPauto + shLDA
1746,0.60625,0.08331232,80.0,4,session_0,30,2,004-2015,DLCSPauto + shLDA
1747,0.5387755,0.077442266,70.0,4,session_1,30,2,004-2015,DLCSPauto + shLDA
1748,0.80625,0.08554802,80.0,5,session_0,30,2,004-2015,DLCSPauto + shLDA
1749,0.434375,0.083311036,80.0,5,session_1,30,2,004-2015,DLCSPauto + shLDA
1750,0.434375,0.08534155,80.0,6,session_0,30,2,004-2015,DLCSPauto + shLDA
1751,0.49375,0.08433437,80.0,6,session_1,30,2,004-2015,DLCSPauto + shLDA
1752,0.55625,0.0845871,80.0,7,session_0,30,2,004-2015,DLCSPauto + shLDA
1753,0.5020408,0.07570567,70.0,7,session_1,30,2,004-2015,DLCSPauto + shLDA
1754,0.409375,0.08609118,80.0,8,session_0,30,2,004-2015,DLCSPauto + shLDA
1755,0.603125,0.0841641,80.0,8,session_1,30,2,004-2015,DLCSPauto + shLDA
1756,0.4875,0.06355934,80.0,9,session_0,30,2,004-2015,DLCSPauto + shLDA
1757,0.6375,0.083076194,80.0,9,session_1,30,2,004-2015,DLCSPauto + shLDA
1758,0.625,0.52507997,40.0,1,session_0,16,1,Alexandre Motor Imagery,DLCSPauto + shLDA
1759,0.725,0.04671488,40.0,2,session_0,16,1,Alexandre Motor Imagery,DLCSPauto + shLDA
1760,0.9375,0.04188628,40.0,3,session_0,16,1,Alexandre Motor Imagery,DLCSPauto + shLDA
1761,0.7875,0.04464998,40.0,4,session_0,16,1,Alexandre Motor Imagery,DLCSPauto + shLDA
1762,0.7125,0.042892598,40.0,5,session_0,16,1,Alexandre Motor Imagery,DLCSPauto + shLDA
1763,0.4,0.04202328,40.0,6,session_0,16,1,Alexandre Motor Imagery,DLCSPauto + shLDA
1764,1.0,0.04235525,40.0,7,session_0,16,1,Alexandre Motor Imagery,DLCSPauto + shLDA
1765,0.975,0.0421216,40.0,8,session_0,16,1,Alexandre Motor Imagery,DLCSPauto + shLDA
1766,0.8765,0.32041106,200.0,1,session_0,64,1,Cho2017,DLCSPauto + shLDA
1767,0.584,0.5105047,200.0,2,session_0,64,1,Cho2017,DLCSPauto + shLDA
1768,0.904,0.27657944,200.0,3,session_0,64,1,Cho2017,DLCSPauto + shLDA
1769,0.843,0.27624983,200.0,4,session_0,64,1,Cho2017,DLCSPauto + shLDA
1770,0.8385,0.27987495,200.0,5,session_0,64,1,Cho2017,DLCSPauto + shLDA
1771,0.8805,0.28931704,200.0,6,session_0,64,1,Cho2017,DLCSPauto + shLDA
1772,0.47847223,0.33385196,240.0,7,session_0,64,1,Cho2017,DLCSPauto + shLDA
1773,0.54,0.2790667,200.0,8,session_0,64,1,Cho2017,DLCSPauto + shLDA
1774,0.75243056,0.36305347,240.0,9,session_0,64,1,Cho2017,DLCSPauto + shLDA
1775,0.8175,0.28815094,200.0,10,session_0,64,1,Cho2017,DLCSPauto + shLDA
1776,0.7485,0.28990012,200.0,11,session_0,64,1,Cho2017,DLCSPauto + shLDA
1777,0.77,0.2945799,200.0,12,session_0,64,1,Cho2017,DLCSPauto + shLDA
1778,0.7545,0.29379696,200.0,13,session_0,64,1,Cho2017,DLCSPauto + shLDA
1779,0.996,0.29327768,200.0,14,session_0,64,1,Cho2017,DLCSPauto + shLDA
1780,0.7925,0.31266013,200.0,15,session_0,64,1,Cho2017,DLCSPauto + shLDA
1781,0.521,0.29197565,200.0,16,session_0,64,1,Cho2017,DLCSPauto + shLDA
1782,0.43,0.29360977,200.0,17,session_0,64,1,Cho2017,DLCSPauto + shLDA
1783,0.6625,0.2909955,200.0,18,session_0,64,1,Cho2017,DLCSPauto + shLDA
1784,0.664,0.29139525,200.0,19,session_0,64,1,Cho2017,DLCSPauto + shLDA
1785,0.818,0.30968428,200.0,20,session_0,64,1,Cho2017,DLCSPauto + shLDA
1786,0.785,0.2863199,200.0,21,session_0,64,1,Cho2017,DLCSPauto + shLDA
1787,0.6465,0.29651862,200.0,22,session_0,64,1,Cho2017,DLCSPauto + shLDA
1788,0.872,0.28569907,200.0,23,session_0,64,1,Cho2017,DLCSPauto + shLDA
1789,0.6865,0.29632497,200.0,24,session_0,64,1,Cho2017,DLCSPauto + shLDA
1790,0.702,0.311021,200.0,25,session_0,64,1,Cho2017,DLCSPauto + shLDA
1791,0.6245,0.2906103,200.0,26,session_0,64,1,Cho2017,DLCSPauto + shLDA
1792,0.614,0.29006886,200.0,27,session_0,64,1,Cho2017,DLCSPauto + shLDA
1793,0.5585,0.31129584,200.0,28,session_0,64,1,Cho2017,DLCSPauto + shLDA
1794,0.4725,0.29079643,200.0,29,session_0,64,1,Cho2017,DLCSPauto + shLDA
1795,0.6405,0.29212198,200.0,30,session_0,64,1,Cho2017,DLCSPauto + shLDA
1796,0.822,0.29209274,200.0,31,session_0,64,1,Cho2017,DLCSPauto + shLDA
1797,0.608,0.29339153,200.0,33,session_0,64,1,Cho2017,DLCSPauto + shLDA
1798,0.4835,0.31122842,200.0,34,session_0,64,1,Cho2017,DLCSPauto + shLDA
1799,0.925,0.31367117,200.0,35,session_0,64,1,Cho2017,DLCSPauto + shLDA
1800,0.5955,0.32120118,200.0,36,session_0,64,1,Cho2017,DLCSPauto + shLDA
1801,0.782,0.32237953,200.0,37,session_0,64,1,Cho2017,DLCSPauto + shLDA
1802,0.4895,0.3197674,200.0,38,session_0,64,1,Cho2017,DLCSPauto + shLDA
1803,0.7165,0.3198186,200.0,39,session_0,64,1,Cho2017,DLCSPauto + shLDA
1804,0.5265,0.32455307,200.0,40,session_0,64,1,Cho2017,DLCSPauto + shLDA
1805,0.9505,0.3240133,200.0,41,session_0,64,1,Cho2017,DLCSPauto + shLDA
1806,0.587,0.3143558,200.0,42,session_0,64,1,Cho2017,DLCSPauto + shLDA
1807,0.9975,0.32037687,200.0,43,session_0,64,1,Cho2017,DLCSPauto + shLDA
1808,0.7355,0.32984978,200.0,44,session_0,64,1,Cho2017,DLCSPauto + shLDA
1809,0.578,0.32560998,200.0,45,session_0,64,1,Cho2017,DLCSPauto + shLDA
1810,0.6835,0.3230318,200.0,47,session_0,64,1,Cho2017,DLCSPauto + shLDA
1811,0.8025,0.32160586,200.0,48,session_0,64,1,Cho2017,DLCSPauto + shLDA
1812,0.9225,0.32375416,200.0,50,session_0,64,1,Cho2017,DLCSPauto + shLDA
1813,0.5775,0.33260888,200.0,51,session_0,64,1,Cho2017,DLCSPauto + shLDA
1814,0.7075,0.32831168,200.0,52,session_0,64,1,Cho2017,DLCSPauto + shLDA
1815,0.5188889,3.7120152,300.0,1,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1816,0.6897778,3.057759,300.0,2,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1817,0.98844445,2.3527899,300.0,3,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1818,0.9971111,2.3725135,300.0,4,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1819,0.95622224,2.2848954,300.0,5,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1820,0.9717778,2.3138406,300.0,6,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1821,0.41511112,2.2975385,300.0,7,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1822,0.5197778,2.3603752,300.0,8,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1823,0.8062222,2.1158507,300.0,9,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1824,0.7768889,2.3547552,300.0,10,session_0,128,1,Grosse-Wentrup 2009,DLCSPauto + shLDA
1825,0.494,0.37262997,100.0,1,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1826,0.794,0.3178435,100.0,1,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1827,0.99,0.35796028,100.0,2,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1828,0.944,0.32332763,100.0,2,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1829,0.946,0.3632548,100.0,3,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1830,1.0,0.3220829,100.0,3,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1831,0.516,0.3550442,100.0,4,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1832,0.936,0.3033362,100.0,4,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1833,0.982,0.36627355,100.0,5,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1834,0.772,0.31808335,100.0,5,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1835,0.896,0.36084905,100.0,6,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1836,0.878,0.30545682,100.0,6,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1837,0.666,0.36968797,100.0,7,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1838,0.794,0.32862288,100.0,7,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1839,0.634,0.36407796,100.0,8,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1840,0.474,0.32366103,100.0,8,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1841,0.88,0.38838306,100.0,9,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1842,0.736,0.32879987,100.0,9,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1843,0.726,1.4732275,100.0,10,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1844,0.762,0.30334434,100.0,10,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1845,0.452,0.34810543,100.0,11,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1846,0.658,0.3187018,100.0,11,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1847,0.81,0.35794502,100.0,12,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1848,0.816,0.32452664,100.0,12,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1849,0.626,0.3535861,100.0,13,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1850,0.75,0.32552558,100.0,13,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1851,0.568,0.358838,100.0,14,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1852,0.552,0.32840163,100.0,14,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1853,0.622,0.34949535,100.0,15,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1854,0.884,0.32224423,100.0,15,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1855,0.69,0.35409498,100.0,16,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1856,0.662,0.31420118,100.0,16,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1857,0.712,0.371668,100.0,17,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1858,0.698,0.32016954,100.0,17,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1859,0.996,1.6227745,100.0,18,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1860,0.984,0.34798327,100.0,18,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1861,0.84,0.3912539,100.0,19,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1862,0.774,0.34365344,100.0,19,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1863,0.688,0.38370332,100.0,20,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1864,0.632,0.3322298,100.0,20,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1865,1.0,0.37007397,100.0,21,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1866,1.0,0.33572492,100.0,21,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1867,0.708,0.36973006,100.0,22,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1868,0.726,0.339156,100.0,22,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1869,0.96,0.3686996,100.0,23,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1870,0.88,0.32755622,100.0,23,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1871,0.924,0.38288087,100.0,24,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1872,0.716,0.32765475,100.0,24,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1873,0.584,0.3601888,100.0,25,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1874,0.934,0.34002787,100.0,25,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1875,0.506,0.36607265,100.0,26,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1876,0.608,0.3368999,100.0,26,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1877,0.558,0.37419358,100.0,27,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1878,0.698,0.33044523,100.0,27,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1879,0.98,0.36665773,100.0,28,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1880,0.984,0.33612293,100.0,28,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1881,0.93,0.36006537,100.0,29,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1882,0.996,0.32931533,100.0,29,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1883,0.826,1.6482985,100.0,30,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1884,0.586,0.31955355,100.0,30,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1885,0.668,0.36063123,100.0,31,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1886,0.84,0.33350104,100.0,31,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1887,1.0,0.35431033,100.0,32,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1888,0.996,0.33172783,100.0,32,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1889,0.996,0.37126026,100.0,33,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
