,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
1001,0.645,1.4346908,200.0,15,session_0,64,1,Cho2017,MDM
1002,0.507,1.3567641,200.0,16,session_0,64,1,Cho2017,MDM
1003,0.459,1.5297906,200.0,17,session_0,64,1,Cho2017,MDM
1004,0.583,1.4153854,200.0,18,session_0,64,1,Cho2017,MDM
1005,0.584,1.6537834,200.0,19,session_0,64,1,Cho2017,MDM
1006,0.745,1.4711883,200.0,20,session_0,64,1,Cho2017,MDM
1007,0.656,1.4460225,200.0,21,session_0,64,1,Cho2017,MDM
1008,0.499,1.4431255,200.0,22,session_0,64,1,Cho2017,MDM
1009,0.7285,1.4345802,200.0,23,session_0,64,1,Cho2017,MDM
1010,0.5995,1.4474117,200.0,24,session_0,64,1,Cho2017,MDM
1011,0.5505,1.4382646,200.0,25,session_0,64,1,Cho2017,MDM
1012,0.6545,1.444987,200.0,26,session_0,64,1,Cho2017,MDM
1013,0.5085,1.4452333,200.0,27,session_0,64,1,Cho2017,MDM
1014,0.6325,1.4319671,200.0,28,session_0,64,1,Cho2017,MDM
1015,0.4165,1.5489911,200.0,29,session_0,64,1,Cho2017,MDM
1016,0.5985,1.4255992,200.0,30,session_0,64,1,Cho2017,MDM
1017,0.532,1.4402807,200.0,31,session_0,64,1,Cho2017,MDM
1018,0.614,1.463616,200.0,33,session_0,64,1,Cho2017,MDM
1019,0.535,1.4368951,200.0,34,session_0,64,1,Cho2017,MDM
1020,0.909,1.4405822,200.0,35,session_0,64,1,Cho2017,MDM
1021,0.651,1.5537769,200.0,36,session_0,64,1,Cho2017,MDM
1022,0.776,1.4501975,200.0,37,session_0,64,1,Cho2017,MDM
1023,0.509,1.4425924,200.0,38,session_0,64,1,Cho2017,MDM
1024,0.6305,1.5921612,200.0,39,session_0,64,1,Cho2017,MDM
1025,0.4295,1.4358895,200.0,40,session_0,64,1,Cho2017,MDM
1026,0.817,1.4482694,200.0,41,session_0,64,1,Cho2017,MDM
1027,0.5665,1.3520547,200.0,42,session_0,64,1,Cho2017,MDM
1028,0.8345,1.4015319,200.0,43,session_0,64,1,Cho2017,MDM
1029,0.788,1.4106368,200.0,44,session_0,64,1,Cho2017,MDM
1030,0.4845,1.442765,200.0,45,session_0,64,1,Cho2017,MDM
1031,0.6925,1.5148134,200.0,47,session_0,64,1,Cho2017,MDM
1032,0.767,1.465411,200.0,48,session_0,64,1,Cho2017,MDM
1033,0.7895,1.4500133,200.0,50,session_0,64,1,Cho2017,MDM
1034,0.447,1.4418864,200.0,51,session_0,64,1,Cho2017,MDM
1035,0.6475,1.4383398,200.0,52,session_0,64,1,Cho2017,MDM
1036,0.57577777,9.625562,300.0,1,session_0,128,1,Grosse-Wentrup 2009,MDM
1037,0.746,9.310406,300.0,2,session_0,128,1,Grosse-Wentrup 2009,MDM
1038,0.7277778,9.44371,300.0,3,session_0,128,1,Grosse-Wentrup 2009,MDM
1039,0.75333333,10.569217,300.0,4,session_0,128,1,Grosse-Wentrup 2009,MDM
1040,0.6842222,10.413464,300.0,5,session_0,128,1,Grosse-Wentrup 2009,MDM
1041,0.67955554,9.355429,300.0,6,session_0,128,1,Grosse-Wentrup 2009,MDM
1042,0.5351111,10.208598,300.0,7,session_0,128,1,Grosse-Wentrup 2009,MDM
1043,0.55822223,9.228371,300.0,8,session_0,128,1,Grosse-Wentrup 2009,MDM
1044,0.6108889,9.396671,300.0,9,session_0,128,1,Grosse-Wentrup 2009,MDM
1045,0.55822223,10.199354,300.0,10,session_0,128,1,Grosse-Wentrup 2009,MDM
1046,0.542,0.9514991,100.0,1,session_1,62,2,Lee2019_MI,MDM
1047,0.658,0.9745332,100.0,1,session_2,62,2,Lee2019_MI,MDM
1048,0.728,0.9031323,100.0,2,session_1,62,2,Lee2019_MI,MDM
1049,0.768,0.87750477,100.0,2,session_2,62,2,Lee2019_MI,MDM
1050,0.714,1.0077727,100.0,3,session_1,62,2,Lee2019_MI,MDM
1051,0.904,0.9313448,100.0,3,session_2,62,2,Lee2019_MI,MDM
1052,0.474,1.0146952,100.0,4,session_1,62,2,Lee2019_MI,MDM
1053,0.722,0.9204371,100.0,4,session_2,62,2,Lee2019_MI,MDM
1054,0.864,0.87057555,100.0,5,session_1,62,2,Lee2019_MI,MDM
1055,0.66,0.9108483,100.0,5,session_2,62,2,Lee2019_MI,MDM
1056,0.704,0.9425331,100.0,6,session_1,62,2,Lee2019_MI,MDM
1057,0.756,0.9030856,100.0,6,session_2,62,2,Lee2019_MI,MDM
1058,0.556,0.9760148,100.0,7,session_1,62,2,Lee2019_MI,MDM
1059,0.764,0.94239247,100.0,7,session_2,62,2,Lee2019_MI,MDM
1060,0.576,0.92200917,100.0,8,session_1,62,2,Lee2019_MI,MDM
1061,0.576,0.96199876,100.0,8,session_2,62,2,Lee2019_MI,MDM
1062,0.728,0.91355914,100.0,9,session_1,62,2,Lee2019_MI,MDM
1063,0.696,0.8621579,100.0,9,session_2,62,2,Lee2019_MI,MDM
1064,0.708,0.927957,100.0,10,session_1,62,2,Lee2019_MI,MDM
1065,0.716,0.90363353,100.0,10,session_2,62,2,Lee2019_MI,MDM
1066,0.566,0.9125782,100.0,11,session_1,62,2,Lee2019_MI,MDM
1067,0.628,0.9177029,100.0,11,session_2,62,2,Lee2019_MI,MDM
1068,0.634,0.95541,100.0,12,session_1,62,2,Lee2019_MI,MDM
1069,0.676,0.9257884,100.0,12,session_2,62,2,Lee2019_MI,MDM
1070,0.644,0.90632206,100.0,13,session_1,62,2,Lee2019_MI,MDM
1071,0.594,0.95696187,100.0,13,session_2,62,2,Lee2019_MI,MDM
1072,0.584,0.98323256,100.0,14,session_1,62,2,Lee2019_MI,MDM
1073,0.582,0.94253504,100.0,14,session_2,62,2,Lee2019_MI,MDM
1074,0.646,0.9633839,100.0,15,session_1,62,2,Lee2019_MI,MDM
1075,0.666,0.9142722,100.0,15,session_2,62,2,Lee2019_MI,MDM
1076,0.684,0.9673601,100.0,16,session_1,62,2,Lee2019_MI,MDM
1077,0.702,0.9023766,100.0,16,session_2,62,2,Lee2019_MI,MDM
1078,0.62,1.0009145,100.0,17,session_1,62,2,Lee2019_MI,MDM
1079,0.596,0.96615815,100.0,17,session_2,62,2,Lee2019_MI,MDM
1080,0.942,0.9267127,100.0,18,session_1,62,2,Lee2019_MI,MDM
1081,0.88,0.8880206,100.0,18,session_2,62,2,Lee2019_MI,MDM
1082,0.646,0.97665846,100.0,19,session_1,62,2,Lee2019_MI,MDM
1083,0.628,0.9039448,100.0,19,session_2,62,2,Lee2019_MI,MDM
1084,0.65,0.9521379,100.0,20,session_1,62,2,Lee2019_MI,MDM
1085,0.628,1.0781956,100.0,20,session_2,62,2,Lee2019_MI,MDM
1086,0.89,0.92270404,100.0,21,session_1,62,2,Lee2019_MI,MDM
1087,1.0,0.84672815,100.0,21,session_2,62,2,Lee2019_MI,MDM
1088,0.636,0.932895,100.0,22,session_1,62,2,Lee2019_MI,MDM
1089,0.576,0.90179473,100.0,22,session_2,62,2,Lee2019_MI,MDM
1090,0.716,0.89707744,100.0,23,session_1,62,2,Lee2019_MI,MDM
1091,0.698,0.92433155,100.0,23,session_2,62,2,Lee2019_MI,MDM
1092,0.84,0.8726648,100.0,24,session_1,62,2,Lee2019_MI,MDM
1093,0.668,0.88359845,100.0,24,session_2,62,2,Lee2019_MI,MDM
1094,0.584,0.9212467,100.0,25,session_1,62,2,Lee2019_MI,MDM
1095,0.918,0.9022709,100.0,25,session_2,62,2,Lee2019_MI,MDM
1096,0.576,0.894374,100.0,26,session_1,62,2,Lee2019_MI,MDM
1097,0.692,0.9149638,100.0,26,session_2,62,2,Lee2019_MI,MDM
1098,0.442,0.9904933,100.0,27,session_1,62,2,Lee2019_MI,MDM
1099,0.634,0.91042197,100.0,27,session_2,62,2,Lee2019_MI,MDM
1100,0.768,0.90273285,100.0,28,session_1,62,2,Lee2019_MI,MDM
1101,0.892,0.9096571,100.0,28,session_2,62,2,Lee2019_MI,MDM
1102,0.938,1.0550041,100.0,29,session_1,62,2,Lee2019_MI,MDM
1103,0.98,0.91624963,100.0,29,session_2,62,2,Lee2019_MI,MDM
1104,0.618,0.930742,100.0,30,session_1,62,2,Lee2019_MI,MDM
1105,0.636,0.95341545,100.0,30,session_2,62,2,Lee2019_MI,MDM
1106,0.596,1.0233351,100.0,31,session_1,62,2,Lee2019_MI,MDM
1107,0.706,0.8553134,100.0,31,session_2,62,2,Lee2019_MI,MDM
1108,0.982,0.9252471,100.0,32,session_1,62,2,Lee2019_MI,MDM
1109,0.878,0.92857563,100.0,32,session_2,62,2,Lee2019_MI,MDM
1110,0.9,0.9277662,100.0,33,session_1,62,2,Lee2019_MI,MDM
1111,0.948,0.9363769,100.0,33,session_2,62,2,Lee2019_MI,MDM
1112,0.542,1.2554343,100.0,34,session_1,62,2,Lee2019_MI,MDM
1113,0.46,1.0212467,100.0,34,session_2,62,2,Lee2019_MI,MDM
1114,0.854,0.93552816,100.0,35,session_1,62,2,Lee2019_MI,MDM
1115,0.96,0.9356693,100.0,35,session_2,62,2,Lee2019_MI,MDM
1116,0.984,0.9223796,100.0,36,session_1,62,2,Lee2019_MI,MDM
1117,0.996,0.9226526,100.0,36,session_2,62,2,Lee2019_MI,MDM
1118,0.952,0.87333006,100.0,37,session_1,62,2,Lee2019_MI,MDM
1119,0.982,0.9067996,100.0,37,session_2,62,2,Lee2019_MI,MDM
1120,0.572,0.972171,100.0,38,session_1,62,2,Lee2019_MI,MDM
1121,0.41,0.8756942,100.0,38,session_2,62,2,Lee2019_MI,MDM
1122,0.706,0.90858597,100.0,39,session_1,62,2,Lee2019_MI,MDM
1123,0.634,0.9454154,100.0,39,session_2,62,2,Lee2019_MI,MDM
1124,0.572,0.9065198,100.0,40,session_1,62,2,Lee2019_MI,MDM
1125,0.698,0.92964244,100.0,40,session_2,62,2,Lee2019_MI,MDM
1126,0.452,0.90216845,100.0,41,session_1,62,2,Lee2019_MI,MDM
1127,0.61,0.8872634,100.0,41,session_2,62,2,Lee2019_MI,MDM
1128,0.594,0.9851005,100.0,42,session_1,62,2,Lee2019_MI,MDM
1129,0.584,0.9268211,100.0,42,session_2,62,2,Lee2019_MI,MDM
1130,0.748,0.92012614,100.0,43,session_1,62,2,Lee2019_MI,MDM
1131,0.712,0.86774784,100.0,43,session_2,62,2,Lee2019_MI,MDM
1132,0.762,0.92685217,100.0,44,session_1,62,2,Lee2019_MI,MDM
1133,0.922,0.9099902,100.0,44,session_2,62,2,Lee2019_MI,MDM
1134,0.65,1.0563381,100.0,45,session_1,62,2,Lee2019_MI,MDM
1135,0.79,0.9051074,100.0,45,session_2,62,2,Lee2019_MI,MDM
1136,0.634,0.89901865,100.0,46,session_1,62,2,Lee2019_MI,MDM
1137,0.666,0.909856,100.0,46,session_2,62,2,Lee2019_MI,MDM
1138,0.618,0.9588879,100.0,47,session_1,62,2,Lee2019_MI,MDM
1139,0.798,0.91645765,100.0,47,session_2,62,2,Lee2019_MI,MDM
1140,0.744,0.91910696,100.0,48,session_1,62,2,Lee2019_MI,MDM
1141,0.624,0.9194563,100.0,48,session_2,62,2,Lee2019_MI,MDM
1142,0.85,0.8600485,100.0,49,session_1,62,2,Lee2019_MI,MDM
1143,0.838,0.8565768,100.0,49,session_2,62,2,Lee2019_MI,MDM
1144,0.666,1.2038138,100.0,50,session_1,62,2,Lee2019_MI,MDM
1145,0.61,0.93526876,100.0,50,session_2,62,2,Lee2019_MI,MDM
1146,0.566,0.9050958,100.0,51,session_1,62,2,Lee2019_MI,MDM
1147,0.61,0.9175559,100.0,51,session_2,62,2,Lee2019_MI,MDM
1148,0.674,0.8651873,100.0,52,session_1,62,2,Lee2019_MI,MDM
1149,0.728,0.9081942,100.0,52,session_2,62,2,Lee2019_MI,MDM
1150,0.622,0.9452779,100.0,53,session_1,62,2,Lee2019_MI,MDM
1151,0.632,0.91097313,100.0,53,session_2,62,2,Lee2019_MI,MDM
1152,0.626,0.94664824,100.0,54,session_1,62,2,Lee2019_MI,MDM
1153,0.474,0.96175706,100.0,54,session_2,62,2,Lee2019_MI,MDM
1154,0.64,0.37236732,45.0,1,session_0,64,1,Physionet Motor Imagery,MDM
1155,0.83,0.36632195,45.0,2,session_0,64,1,Physionet Motor Imagery,MDM
1156,0.53,0.35150003,45.0,3,session_0,64,1,Physionet Motor Imagery,MDM
1157,0.68,0.35487843,45.0,4,session_0,64,1,Physionet Motor Imagery,MDM
1158,0.36,0.35047922,45.0,5,session_0,64,1,Physionet Motor Imagery,MDM
1159,0.48,0.42779264,45.0,6,session_0,64,1,Physionet Motor Imagery,MDM
1160,0.97,0.38604984,45.0,7,session_0,64,1,Physionet Motor Imagery,MDM
1161,0.45,0.35440946,45.0,8,session_0,64,1,Physionet Motor Imagery,MDM
1162,0.34,0.39131826,45.0,9,session_0,64,1,Physionet Motor Imagery,MDM
1163,0.4,0.34368786,45.0,10,session_0,64,1,Physionet Motor Imagery,MDM
1164,0.53,0.37851715,45.0,11,session_0,64,1,Physionet Motor Imagery,MDM
1165,0.57,0.38915044,45.0,12,session_0,64,1,Physionet Motor Imagery,MDM
1166,0.48,0.38039702,45.0,13,session_0,64,1,Physionet Motor Imagery,MDM
1167,0.41,0.35366186,45.0,14,session_0,64,1,Physionet Motor Imagery,MDM
1168,0.62,0.38009143,45.0,15,session_0,64,1,Physionet Motor Imagery,MDM
1169,0.52,0.38880867,45.0,16,session_0,64,1,Physionet Motor Imagery,MDM
1170,0.38,0.3946042,45.0,17,session_0,64,1,Physionet Motor Imagery,MDM
1171,0.49,0.3608943,45.0,18,session_0,64,1,Physionet Motor Imagery,MDM
1172,0.44,0.36308694,45.0,19,session_0,64,1,Physionet Motor Imagery,MDM
1173,0.58,0.34899682,45.0,20,session_0,64,1,Physionet Motor Imagery,MDM
1174,0.35,0.668735,45.0,21,session_0,64,1,Physionet Motor Imagery,MDM
1175,0.63,0.34571213,45.0,22,session_0,64,1,Physionet Motor Imagery,MDM
1176,0.62,0.3715996,45.0,23,session_0,64,1,Physionet Motor Imagery,MDM
1177,0.42,0.50397635,45.0,24,session_0,64,1,Physionet Motor Imagery,MDM
1178,0.39,0.35480636,45.0,25,session_0,64,1,Physionet Motor Imagery,MDM
1179,0.57,0.40739918,45.0,26,session_0,64,1,Physionet Motor Imagery,MDM
1180,0.52,0.34083208,45.0,27,session_0,64,1,Physionet Motor Imagery,MDM
1181,0.39,0.34817848,45.0,28,session_0,64,1,Physionet Motor Imagery,MDM
1182,0.83,0.36545244,45.0,29,session_0,64,1,Physionet Motor Imagery,MDM
1183,0.37,0.40193453,45.0,30,session_0,64,1,Physionet Motor Imagery,MDM
1184,0.72,0.39131594,45.0,31,session_0,64,1,Physionet Motor Imagery,MDM
1185,0.61,0.38676792,45.0,32,session_0,64,1,Physionet Motor Imagery,MDM
1186,0.7,0.35307202,45.0,33,session_0,64,1,Physionet Motor Imagery,MDM
1187,0.87,0.34787735,45.0,34,session_0,64,1,Physionet Motor Imagery,MDM
1188,0.66,0.3822607,45.0,35,session_0,64,1,Physionet Motor Imagery,MDM
1189,0.46,0.3559373,45.0,36,session_0,64,1,Physionet Motor Imagery,MDM
1190,0.32,0.38327256,45.0,37,session_0,64,1,Physionet Motor Imagery,MDM
1191,0.38,0.35216942,45.0,38,session_0,64,1,Physionet Motor Imagery,MDM
1192,0.51,0.34555596,45.0,39,session_0,64,1,Physionet Motor Imagery,MDM
1193,0.63,0.32605082,45.0,40,session_0,64,1,Physionet Motor Imagery,MDM
1194,0.4,0.3803045,45.0,41,session_0,64,1,Physionet Motor Imagery,MDM
1195,0.86,0.39115795,45.0,42,session_0,64,1,Physionet Motor Imagery,MDM
1196,0.59,0.36472574,45.0,43,session_0,64,1,Physionet Motor Imagery,MDM
1197,0.66,0.37914118,45.0,44,session_0,64,1,Physionet Motor Imagery,MDM
1198,0.36,0.38080153,45.0,45,session_0,64,1,Physionet Motor Imagery,MDM
1199,0.39,0.36623994,45.0,46,session_0,64,1,Physionet Motor Imagery,MDM
1200,0.6,0.35012665,45.0,47,session_0,64,1,Physionet Motor Imagery,MDM
1201,0.53,0.53066885,45.0,48,session_0,64,1,Physionet Motor Imagery,MDM
1202,0.7,0.3810006,45.0,49,session_0,64,1,Physionet Motor Imagery,MDM
1203,0.6,0.3591947,45.0,50,session_0,64,1,Physionet Motor Imagery,MDM
1204,0.67,0.3496663,45.0,51,session_0,64,1,Physionet Motor Imagery,MDM
1205,0.85,0.34751025,45.0,52,session_0,64,1,Physionet Motor Imagery,MDM
1206,0.83,0.36403936,45.0,53,session_0,64,1,Physionet Motor Imagery,MDM
1207,0.78,0.37205058,45.0,54,session_0,64,1,Physionet Motor Imagery,MDM
1208,0.87,0.36392984,45.0,55,session_0,64,1,Physionet Motor Imagery,MDM
1209,0.85,0.35666656,45.0,56,session_0,64,1,Physionet Motor Imagery,MDM
1210,0.34,0.41795763,45.0,57,session_0,64,1,Physionet Motor Imagery,MDM
1211,0.44,0.38953528,45.0,58,session_0,64,1,Physionet Motor Imagery,MDM
1212,0.36,0.38001257,45.0,59,session_0,64,1,Physionet Motor Imagery,MDM
1213,0.82,0.35353056,45.0,60,session_0,64,1,Physionet Motor Imagery,MDM
1214,0.62,0.36102518,45.0,61,session_0,64,1,Physionet Motor Imagery,MDM
1215,0.86,0.37799573,45.0,62,session_0,64,1,Physionet Motor Imagery,MDM
1216,0.35,0.37434188,45.0,63,session_0,64,1,Physionet Motor Imagery,MDM
1217,0.46,0.35367793,45.0,64,session_0,64,1,Physionet Motor Imagery,MDM
1218,0.54,0.35999876,45.0,65,session_0,64,1,Physionet Motor Imagery,MDM
1219,0.39,0.38737828,45.0,66,session_0,64,1,Physionet Motor Imagery,MDM
1220,0.43,0.46641546,45.0,67,session_0,64,1,Physionet Motor Imagery,MDM
1221,0.54,0.31613582,45.0,68,session_0,64,1,Physionet Motor Imagery,MDM
1222,0.41,0.35741606,45.0,69,session_0,64,1,Physionet Motor Imagery,MDM
1223,0.64,0.3820816,45.0,70,session_0,64,1,Physionet Motor Imagery,MDM
1224,0.52,0.37332663,45.0,71,session_0,64,1,Physionet Motor Imagery,MDM
1225,0.86,0.3505239,45.0,72,session_0,64,1,Physionet Motor Imagery,MDM
1226,0.28,0.3825763,45.0,73,session_0,64,1,Physionet Motor Imagery,MDM
1227,0.48,0.3580881,45.0,74,session_0,64,1,Physionet Motor Imagery,MDM
1228,0.58,0.34262815,45.0,75,session_0,64,1,Physionet Motor Imagery,MDM
1229,0.52,0.39394602,45.0,76,session_0,64,1,Physionet Motor Imagery,MDM
1230,0.19,0.34862557,45.0,77,session_0,64,1,Physionet Motor Imagery,MDM
1231,0.37,0.34844357,45.0,78,session_0,64,1,Physionet Motor Imagery,MDM
1232,0.37,0.6306884,45.0,79,session_0,64,1,Physionet Motor Imagery,MDM
1233,0.67,0.30632633,45.0,80,session_0,64,1,Physionet Motor Imagery,MDM
1234,0.73,0.3575832,45.0,81,session_0,64,1,Physionet Motor Imagery,MDM
1235,0.58,0.35973984,45.0,82,session_0,64,1,Physionet Motor Imagery,MDM
1236,0.44,0.38555273,45.0,83,session_0,64,1,Physionet Motor Imagery,MDM
1237,0.59,0.33759603,45.0,84,session_0,64,1,Physionet Motor Imagery,MDM
1238,0.9,0.3551821,45.0,85,session_0,64,1,Physionet Motor Imagery,MDM
1239,0.5,0.37586933,45.0,86,session_0,64,1,Physionet Motor Imagery,MDM
1240,0.49,0.34932548,45.0,87,session_0,64,1,Physionet Motor Imagery,MDM
1241,0.3888889,0.41650757,57.0,88,session_0,64,1,Physionet Motor Imagery,MDM
1242,0.52,0.38094345,45.0,89,session_0,64,1,Physionet Motor Imagery,MDM
1243,0.45,0.34687954,45.0,90,session_0,64,1,Physionet Motor Imagery,MDM
1244,0.41,0.36289376,45.0,91,session_0,64,1,Physionet Motor Imagery,MDM
1245,0.5611111,0.44133583,57.0,92,session_0,64,1,Physionet Motor Imagery,MDM
1246,0.75,0.35326046,45.0,93,session_0,64,1,Physionet Motor Imagery,MDM
1247,0.81,0.3607502,45.0,94,session_0,64,1,Physionet Motor Imagery,MDM
1248,0.33,0.3537436,45.0,95,session_0,64,1,Physionet Motor Imagery,MDM
1249,0.63,0.38700104,45.0,96,session_0,64,1,Physionet Motor Imagery,MDM
1250,0.72,0.34676757,45.0,97,session_0,64,1,Physionet Motor Imagery,MDM
1251,0.35,0.37717038,45.0,98,session_0,64,1,Physionet Motor Imagery,MDM
1252,0.53,0.3812352,45.0,99,session_0,64,1,Physionet Motor Imagery,MDM
1253,0.40833333,0.32805547,36.0,100,session_0,64,1,Physionet Motor Imagery,MDM
1254,0.22,0.35332114,45.0,101,session_0,64,1,Physionet Motor Imagery,MDM
1255,0.62,0.355894,45.0,102,session_0,64,1,Physionet Motor Imagery,MDM
1256,0.49,0.36625275,45.0,103,session_0,64,1,Physionet Motor Imagery,MDM
1257,0.53,0.3399318,43.0,104,session_0,64,1,Physionet Motor Imagery,MDM
1258,0.69,0.37301913,45.0,105,session_0,64,1,Physionet Motor Imagery,MDM
1259,0.36,0.34655017,45.0,106,session_0,64,1,Physionet Motor Imagery,MDM
1260,0.52,0.38299307,45.0,107,session_0,64,1,Physionet Motor Imagery,MDM
1261,0.54,0.44046515,45.0,108,session_0,64,1,Physionet Motor Imagery,MDM
1262,0.4,0.34376866,45.0,109,session_0,64,1,Physionet Motor Imagery,MDM
1263,0.42291668,6.830573,240.0,1,session_1,128,1,Schirrmeister2017,MDM
1264,0.6659274,8.865935,486.0,2,session_1,128,1,Schirrmeister2017,MDM
1265,0.9523669,10.198337,520.0,3,session_1,128,1,Schirrmeister2017,MDM
1266,0.81758493,10.765286,528.0,4,session_1,128,1,Schirrmeister2017,MDM
1267,0.5897727,8.836856,440.0,5,session_1,128,1,Schirrmeister2017,MDM
1268,0.5383876,9.914331,520.0,6,session_1,128,1,Schirrmeister2017,MDM
1269,0.44245562,11.531809,520.0,7,session_1,128,1,Schirrmeister2017,MDM
1270,0.56762046,8.350531,408.0,8,session_1,128,1,Schirrmeister2017,MDM
1271,0.49903846,8.0387745,520.0,9,session_1,128,1,Schirrmeister2017,MDM
1272,0.7505177,9.966478,520.0,10,session_1,128,1,Schirrmeister2017,MDM
1273,0.3962278,11.007802,520.0,11,session_1,128,1,Schirrmeister2017,MDM
1274,0.85569525,10.792909,520.0,12,session_1,128,1,Schirrmeister2017,MDM
1275,0.5581597,7.9906,480.0,13,session_1,128,1,Schirrmeister2017,MDM
1276,0.55695266,15.737441,520.0,14,session_1,128,1,Schirrmeister2017,MDM
1277,0.85,0.1977046,20.0,1,session_0,30,3,Shin2017A,MDM
1278,0.95,0.104649685,20.0,1,session_2,30,3,Shin2017A,MDM
1279,0.5,0.16988531,20.0,1,session_4,30,3,Shin2017A,MDM
1280,0.75,0.080298856,20.0,2,session_0,30,3,Shin2017A,MDM
1281,0.7,0.08041277,20.0,2,session_2,30,3,Shin2017A,MDM
1282,0.45,0.06886268,20.0,2,session_4,30,3,Shin2017A,MDM
1283,0.5,0.07093539,20.0,3,session_0,30,3,Shin2017A,MDM
1284,0.8,0.06557059,20.0,3,session_2,30,3,Shin2017A,MDM
1285,0.65,0.07503734,20.0,3,session_4,30,3,Shin2017A,MDM
1286,0.45,0.080313064,20.0,4,session_0,30,3,Shin2017A,MDM
1287,0.6,0.07603512,20.0,4,session_2,30,3,Shin2017A,MDM
1288,0.6,0.070199534,20.0,4,session_4,30,3,Shin2017A,MDM
1289,0.35,0.0696743,20.0,5,session_0,30,3,Shin2017A,MDM
1290,0.35,0.073382996,20.0,5,session_2,30,3,Shin2017A,MDM
1291,0.65,0.07791314,20.0,5,session_4,30,3,Shin2017A,MDM
1292,0.55,0.07747016,20.0,6,session_0,30,3,Shin2017A,MDM
1293,0.25,0.07166262,20.0,6,session_2,30,3,Shin2017A,MDM
1294,0.45,0.07785563,20.0,6,session_4,30,3,Shin2017A,MDM
1295,0.5,0.07457729,20.0,7,session_0,30,3,Shin2017A,MDM
1296,0.65,0.08110356,20.0,7,session_2,30,3,Shin2017A,MDM
1297,0.4,0.07923055,20.0,7,session_4,30,3,Shin2017A,MDM
1298,0.75,0.08623991,20.0,8,session_0,30,3,Shin2017A,MDM
1299,0.3,0.08792391,20.0,8,session_2,30,3,Shin2017A,MDM
1300,0.75,0.097422026,20.0,8,session_4,30,3,Shin2017A,MDM
1301,0.95,0.09139256,20.0,9,session_0,30,3,Shin2017A,MDM
1302,0.7,0.09629583,20.0,9,session_2,30,3,Shin2017A,MDM
1303,0.75,0.11427526,20.0,9,session_4,30,3,Shin2017A,MDM
1304,0.55,0.09091516,20.0,10,session_0,30,3,Shin2017A,MDM
1305,0.5,0.1011045,20.0,10,session_2,30,3,Shin2017A,MDM
1306,0.3,0.10024238,20.0,10,session_4,30,3,Shin2017A,MDM
1307,0.55,0.09840207,20.0,11,session_0,30,3,Shin2017A,MDM
1308,0.6,0.093957946,20.0,11,session_2,30,3,Shin2017A,MDM
1309,0.35,0.09061708,20.0,11,session_4,30,3,Shin2017A,MDM
1310,0.1,0.10001864,20.0,12,session_0,30,3,Shin2017A,MDM
1311,0.45,0.09250526,20.0,12,session_2,30,3,Shin2017A,MDM
1312,0.4,0.069588326,20.0,12,session_4,30,3,Shin2017A,MDM
1313,0.75,0.099797346,20.0,13,session_0,30,3,Shin2017A,MDM
1314,0.55,0.091273785,20.0,13,session_2,30,3,Shin2017A,MDM
1315,0.45,0.0851924,20.0,13,session_4,30,3,Shin2017A,MDM
1316,0.5,0.086154364,20.0,14,session_0,30,3,Shin2017A,MDM
1317,0.45,0.087877795,20.0,14,session_2,30,3,Shin2017A,MDM
1318,0.85,0.072435714,20.0,14,session_4,30,3,Shin2017A,MDM
1319,0.55,0.09079318,20.0,15,session_0,30,3,Shin2017A,MDM
1320,0.5,0.085279845,20.0,15,session_2,30,3,Shin2017A,MDM
1321,0.3,0.08174443,20.0,15,session_4,30,3,Shin2017A,MDM
1322,0.95,0.090517856,20.0,16,session_0,30,3,Shin2017A,MDM
1323,0.95,0.06913133,20.0,16,session_2,30,3,Shin2017A,MDM
1324,0.9,0.083688065,20.0,16,session_4,30,3,Shin2017A,MDM
1325,0.7,0.091113284,20.0,17,session_0,30,3,Shin2017A,MDM
1326,0.55,0.09782009,20.0,17,session_2,30,3,Shin2017A,MDM
1327,0.9,0.086452864,20.0,17,session_4,30,3,Shin2017A,MDM
1328,0.55,0.08484449,20.0,18,session_0,30,3,Shin2017A,MDM
1329,0.85,0.08820019,20.0,18,session_2,30,3,Shin2017A,MDM
1330,0.65,0.08461175,20.0,18,session_4,30,3,Shin2017A,MDM
1331,1.0,0.085044906,20.0,19,session_0,30,3,Shin2017A,MDM
1332,1.0,0.08893571,20.0,19,session_2,30,3,Shin2017A,MDM
1333,0.85,0.0792006,20.0,19,session_4,30,3,Shin2017A,MDM
1334,0.55,0.08838806,20.0,20,session_0,30,3,Shin2017A,MDM
1335,0.7,0.09114075,20.0,20,session_2,30,3,Shin2017A,MDM
1336,0.6,0.062517025,20.0,20,session_4,30,3,Shin2017A,MDM
1337,0.4,0.0823247,20.0,21,session_0,30,3,Shin2017A,MDM
1338,0.8,0.08151908,20.0,21,session_2,30,3,Shin2017A,MDM
1339,0.6,0.08036947,20.0,21,session_4,30,3,Shin2017A,MDM
1340,0.3,0.09554348,20.0,22,session_0,30,3,Shin2017A,MDM
1341,0.55,0.09602614,20.0,22,session_2,30,3,Shin2017A,MDM
1342,0.55,0.09012046,20.0,22,session_4,30,3,Shin2017A,MDM
1343,1.0,0.09048295,20.0,23,session_0,30,3,Shin2017A,MDM
1344,0.7,0.08716259,20.0,23,session_2,30,3,Shin2017A,MDM
